,filename,width,height,class,xmin,ymin,xmax,ymax
3446,T0006_YM_20140818170051_01jpg,4272,2848,Maize,29,260,190,818
3447,T0006_YM_20140818170051_01jpg,4272,2848,Maize,852,1075,255,926
3448,T0006_YM_20140818170051_01jpg,4272,2848,Maize,1119,1284,38,522
3449,T0006_YM_20140818170051_01jpg,4272,2848,Maize,1313,1566,0,313
3450,T0006_YM_20140818170051_01jpg,4272,2848,Maize,2093,2360,0,212
3451,T0006_YM_20140818170051_01jpg,4272,2848,Maize,2995,3197,0,241
3452,T0006_YM_20140818170051_01jpg,4272,2848,Maize,3110,3305,277,710
3453,T0006_YM_20140818170051_01jpg,4272,2848,Maize,4027,4258,0,284
3454,T0006_YM_20140818170051_01jpg,4272,2848,Maize,1970,2360,522,1128
3455,T0006_YM_20140818170051_01jpg,4272,2848,Maize,2071,2352,1799,2239
3456,T0006_YM_20140818170051_01jpg,4272,2848,Maize,3031,3370,1027,1453
3457,T0006_YM_20140818170051_01jpg,4272,2848,Maize,3096,3493,1554,2052
3458,T0006_YM_20140818170051_01jpg,4272,2848,Maize,4164,4272,1013,1301
3459,T0006_YM_20140818170051_01jpg,4272,2848,Maize,4207,4272,1511,1792
3460,T0006_YM_20140818170051_01jpg,4272,2848,Maize,1494,2093,2557,2848
3461,T0006_YM_20140818170051_01jpg,4272,2848,Maize,837,1241,2607,2848
3462,T0006_YM_20140818170051_01jpg,4272,2848,Maize,354,902,1727,2196
3463,T0006_YM_20140818170051_01jpg,4272,2848,Maize,0,318,1121,1518
3464,T0006_YM_20140818180046_01jpg,4272,2848,Maize,520,823,0,248
3465,T0006_YM_20140818180046_01jpg,4272,2848,Maize,1133,1292,103,580
3466,T0006_YM_20140818180046_01jpg,4272,2848,Maize,1321,1515,2,313
3467,T0006_YM_20140818180046_01jpg,4272,2848,Maize,815,1090,298,926
3468,T0006_YM_20140818180046_01jpg,4272,2848,Maize,245,491,176,515
3469,T0006_YM_20140818180046_01jpg,4272,2848,Maize,0,224,212,695
3470,T0006_YM_20140818180046_01jpg,4272,2848,Maize,0,361,1128,1518
3471,T0006_YM_20140818180046_01jpg,4272,2848,Maize,397,902,1713,2131
3472,T0006_YM_20140818180046_01jpg,4272,2848,Maize,931,1205,2571,2848
3473,T0006_YM_20140818180046_01jpg,4272,2848,Maize,1523,1898,2579,2848
3474,T0006_YM_20140818180046_01jpg,4272,2848,Maize,2071,2331,1799,2261
3475,T0006_YM_20140818180046_01jpg,4272,2848,Maize,1977,2352,500,1049
3476,T0006_YM_20140818180046_01jpg,4272,2848,Maize,2107,2309,0,161
3477,T0006_YM_20140818180046_01jpg,4272,2848,Maize,3024,3168,0,262
3478,T0006_YM_20140818180046_01jpg,4272,2848,Maize,3139,3327,277,695
3479,T0006_YM_20140818180046_01jpg,4272,2848,Maize,3969,4272,0,269
3480,T0006_YM_20140818180046_01jpg,4272,2848,Maize,3009,3298,1027,1460
3481,T0006_YM_20140818180046_01jpg,4272,2848,Maize,3125,3493,1547,1987
3482,T0006_YM_20140818180046_01jpg,4272,2848,Maize,4157,4272,1005,1330
3483,T0006_YM_20140818180046_01jpg,4272,2848,Maize,4135,4272,1511,1850
3484,XAM02_YM_20150725100005_01jpg,3456,2304,Maize,558,692,1714,2009
3485,XAM02_YM_20150725100005_01jpg,3456,2304,Maize,1029,1177,158,365
3486,XAM02_YM_20150725100005_01jpg,3456,2304,Maize,1486,1826,105,379
3487,XAM02_YM_20150725100005_01jpg,3456,2304,Maize,0,95,572,745
3488,XAM02_YM_20150725100005_01jpg,3456,2304,Maize,299,439,681,878
3489,XAM02_YM_20150726100009_01jpg,3456,2304,Maize,200,386,1521,1802
3490,XAM02_YM_20150726100009_01jpg,3456,2304,Maize,309,471,1911,2149
3491,XAM02_YM_20150726100009_01jpg,3456,2304,Maize,766,924,1359,1693
3492,XAM02_YM_20150726100009_01jpg,3456,2304,Maize,1405,1696,1819,2076
3493,XAM02_YM_20150726100009_01jpg,3456,2304,Maize,457,801,270,562
3494,XAM02_YM_20150726100009_01jpg,3456,2304,Maize,2859,3084,239,527
3495,XAM02_YM_20150726100009_01jpg,3456,2304,Maize,2135,2423,1054,1335
3496,XAM02_YM_20150726100009_01jpg,3456,2304,Maize,1795,1956,0,176
3497,XAM02_YM_20150727100010_01jpg,3456,2304,Maize,594,783,232,481
3498,XAM02_YM_20150727100010_01jpg,3456,2304,Maize,685,994,527,678
3499,XAM02_YM_20150727100010_01jpg,3456,2304,Maize,74,439,1510,2023
3500,XAM02_YM_20150727100010_01jpg,3456,2304,Maize,709,850,1289,1809
3501,XAM02_YM_20150727100010_01jpg,3456,2304,Maize,1033,1201,1514,1960
3502,XAM02_YM_20150727100010_01jpg,3456,2304,Maize,1384,1668,1830,2153
3503,XAM02_YM_20150727100010_01jpg,3456,2304,Maize,2132,2469,1008,1300
3504,XAM02_YM_20150727100010_01jpg,3456,2304,Maize,1760,2048,1082,1356
3505,XAM02_YM_20150727100010_01jpg,3456,2304,Maize,1651,1858,0,277
3506,XAM02_YM_20150727100010_01jpg,3456,2304,Maize,1921,2132,32,341
3507,XAM02_YM_20150727100010_01jpg,3456,2304,Maize,2518,2666,1243,1507
3508,XAM02_YM_20150727100010_01jpg,3456,2304,Maize,481,706,811,1004
3509,XAM02_YM_20150728100006_01jpg,3456,2304,Maize,527,843,323,643
3510,XAM02_YM_20150728100006_01jpg,3456,2304,Maize,516,755,959,1159
3511,XAM02_YM_20150728100006_01jpg,3456,2304,Maize,148,407,1545,1939
3512,XAM02_YM_20150728100006_01jpg,3456,2304,Maize,516,716,1426,1956
3513,XAM02_YM_20150728100006_01jpg,3456,2304,Maize,885,1170,1633,2107
3514,XAM02_YM_20150728100006_01jpg,3456,2304,Maize,1324,1689,1949,2293
3515,XAM02_YM_20150728100006_01jpg,3456,2304,Maize,1707,1960,1124,1514
3516,XAM02_YM_20150728100006_01jpg,3456,2304,Maize,2107,2430,1089,1580
3517,XAM02_YM_20150728100006_01jpg,3456,2304,Maize,1191,1465,959,1331
3518,XAM02_YM_20150728100006_01jpg,3456,2304,Maize,81,316,267,681
3519,XAM02_YM_20150728100006_01jpg,3456,2304,Maize,1184,1317,0,295
3520,XAM02_YM_20150728100006_01jpg,3456,2304,Maize,1580,1816,0,320
3521,XAM02_YM_20150728100006_01jpg,3456,2304,Maize,1967,2188,112,471
3522,XAM02_YM_20150728100006_01jpg,3456,2304,Maize,1398,1802,523,794
3523,XAM02_YM_20150728100006_01jpg,3456,2304,Maize,2511,2641,1363,1626
3524,XAM02_YM_20150728100006_01jpg,3456,2304,Maize,2350,2455,474,738
3525,XAM02_YM_20150728100006_01jpg,3456,2304,Maize,2803,2884,186,499
3526,XAM02_YM_20150728100006_01jpg,3456,2304,Maize,2905,3049,253,506
3527,XAM02_YM_20150728100006_01jpg,3456,2304,Maize,3122,3238,214,421
3528,XAM02_YM_20150728100006_01jpg,3456,2304,Maize,2473,2620,63,263
3529,XAM02_YM_20150729100005_01jpg,3456,2304,Maize,0,165,400,780
3530,XAM02_YM_20150729100005_01jpg,3456,2304,Maize,414,692,344,860
3531,XAM02_YM_20150729100005_01jpg,3456,2304,Maize,1001,1229,0,320
3532,XAM02_YM_20150729100005_01jpg,3456,2304,Maize,1602,1819,0,365
3533,XAM02_YM_20150729100005_01jpg,3456,2304,Maize,1317,1654,464,857
3534,XAM02_YM_20150729100005_01jpg,3456,2304,Maize,1946,2111,46,421
3535,XAM02_YM_20150729100005_01jpg,3456,2304,Maize,2357,2560,84,443
3536,XAM02_YM_20150729100005_01jpg,3456,2304,Maize,2690,2880,214,594
3537,XAM02_YM_20150729100005_01jpg,3456,2304,Maize,2901,3031,253,534
3538,XAM02_YM_20150729100005_01jpg,3456,2304,Maize,3056,3266,239,530
3539,XAM02_YM_20150729100005_01jpg,3456,2304,Maize,2104,2402,1152,1517
3540,XAM02_YM_20150729100005_01jpg,3456,2304,Maize,2434,2676,1352,1721
3541,XAM02_YM_20150729100005_01jpg,3456,2304,Maize,1654,2002,1141,1486
3542,XAM02_YM_20150729100005_01jpg,3456,2304,Maize,1282,1496,920,1408
3543,XAM02_YM_20150729100005_01jpg,3456,2304,Maize,67,351,1040,1458
3544,XAM02_YM_20150729100005_01jpg,3456,2304,Maize,555,896,1106,1440
3545,XAM02_YM_20150729100005_01jpg,3456,2304,Maize,1335,1735,1949,2304
3546,XAM02_YM_20150729100005_01jpg,3456,2304,Maize,864,1138,1672,2192
3547,XAM02_YM_20150729100005_01jpg,3456,2304,Maize,379,738,1524,2097
3548,XAM02_YM_20150729100005_01jpg,3456,2304,Maize,0,316,1616,2097
3549,XAM02_YM_20150729100005_01jpg,3456,2304,Maize,892,1082,646,955
3550,XAM02_YM_20150730100009_01jpg,3456,2304,Maize,0,207,379,741
3551,XAM02_YM_20150730100009_01jpg,3456,2304,Maize,383,537,495,797
3552,XAM02_YM_20150730100009_01jpg,3456,2304,Maize,548,678,313,664
3553,XAM02_YM_20150730100009_01jpg,3456,2304,Maize,1089,1222,0,306
3554,XAM02_YM_20150730100009_01jpg,3456,2304,Maize,1640,1805,0,344
3555,XAM02_YM_20150730100009_01jpg,3456,2304,Maize,2034,2192,77,344
3556,XAM02_YM_20150730100009_01jpg,3456,2304,Maize,2497,2648,63,334
3557,XAM02_YM_20150730100009_01jpg,3456,2304,Maize,2845,2943,214,478
3558,XAM02_YM_20150730100009_01jpg,3456,2304,Maize,2964,3045,239,516
3559,XAM02_YM_20150730100009_01jpg,3456,2304,Maize,3164,3242,239,460
3560,XAM02_YM_20150730100009_01jpg,3456,2304,Maize,2315,2452,460,727
3561,XAM02_YM_20150730100009_01jpg,3456,2304,Maize,1335,1531,499,755
3562,XAM02_YM_20150730100009_01jpg,3456,2304,Maize,1552,1710,443,720
3563,XAM02_YM_20150730100009_01jpg,3456,2304,Maize,1398,1524,906,1342
3564,XAM02_YM_20150730100009_01jpg,3456,2304,Maize,1714,1988,1152,1475
3565,XAM02_YM_20150730100009_01jpg,3456,2304,Maize,2121,2455,1134,1500
3566,XAM02_YM_20150730100009_01jpg,3456,2304,Maize,917,1061,678,987
3567,XAM02_YM_20150730100009_01jpg,3456,2304,Maize,615,871,1068,1356
3568,XAM02_YM_20150730100009_01jpg,3456,2304,Maize,292,611,1257,1538
3569,XAM02_YM_20150730100009_01jpg,3456,2304,Maize,133,281,980,1349
3570,XAM02_YM_20150730100009_01jpg,3456,2304,Maize,379,671,1570,2030
3571,XAM02_YM_20150730100009_01jpg,3456,2304,Maize,0,218,1826,2065
3572,XAM02_YM_20150730100009_01jpg,3456,2304,Maize,860,1106,1665,2051
3573,XAM02_YM_20150730100009_01jpg,3456,2304,Maize,1335,1770,1967,2297
3574,XAM02_YM_20150730100009_01jpg,3456,2304,Maize,2508,2740,1370,1675
3575,XAM02_YM_20150730100009_01jpg,3456,2304,Maize,1394,1521,0,74
3576,XAM02_YM_20150730100009_01jpg,3456,2304,Maize,21,130,0,186
3577,XAM02_YM_20150731100011_01jpg,3456,2304,Maize,0,109,0,246
3578,XAM02_YM_20150731100011_01jpg,3456,2304,Maize,7,183,362,843
3579,XAM02_YM_20150731100011_01jpg,3456,2304,Maize,428,548,488,741
3580,XAM02_YM_20150731100011_01jpg,3456,2304,Maize,558,681,337,650
3581,XAM02_YM_20150731100011_01jpg,3456,2304,Maize,702,773,116,288
3582,XAM02_YM_20150731100011_01jpg,3456,2304,Maize,857,952,126,288
3583,XAM02_YM_20150731100011_01jpg,3456,2304,Maize,1099,1229,0,478
3584,XAM02_YM_20150731100011_01jpg,3456,2304,Maize,1644,1805,0,341
3585,XAM02_YM_20150731100011_01jpg,3456,2304,Maize,1345,1500,495,804
3586,XAM02_YM_20150731100011_01jpg,3456,2304,Maize,1524,1661,453,759
3587,XAM02_YM_20150731100011_01jpg,3456,2304,Maize,818,1054,664,903
3588,XAM02_YM_20150731100011_01jpg,3456,2304,Maize,594,836,1015,1356
3589,XAM02_YM_20150731100011_01jpg,3456,2304,Maize,81,246,990,1415
3590,XAM02_YM_20150731100011_01jpg,3456,2304,Maize,337,583,1156,1510
3591,XAM02_YM_20150731100011_01jpg,3456,2304,Maize,372,702,1612,2051
3592,XAM02_YM_20150731100011_01jpg,3456,2304,Maize,0,144,1816,2062
3593,XAM02_YM_20150731100011_01jpg,3456,2304,Maize,860,1078,1703,2121
3594,XAM02_YM_20150731100011_01jpg,3456,2304,Maize,1029,1124,1282,1486
3595,XAM02_YM_20150731100011_01jpg,3456,2304,Maize,1307,1542,917,1419
3596,XAM02_YM_20150731100011_01jpg,3456,2304,Maize,1317,1626,1977,2304
3597,XAM02_YM_20150731100011_01jpg,3456,2304,Maize,1689,1991,1106,1535
3598,XAM02_YM_20150731100011_01jpg,3456,2304,Maize,2072,2413,1198,1588
3599,XAM02_YM_20150731100011_01jpg,3456,2304,Maize,3179,3249,246,485
3600,XAM02_YM_20150731100011_01jpg,3456,2304,Maize,2954,3119,267,558
3601,XAM02_YM_20150731100011_01jpg,3456,2304,Maize,2722,2929,235,548
3602,XAM02_YM_20150731100011_01jpg,3456,2304,Maize,2318,2480,436,738
3603,XAM02_YM_20150731100011_01jpg,3456,2304,Maize,2041,2153,21,379
3604,XAM02_YM_20150731100011_01jpg,3456,2304,Maize,2473,2624,74,313
3605,XAM02_YM_20150731100011_01jpg,3456,2304,Maize,2178,2350,0,169
3606,XAM02_YM_20150731100011_01jpg,3456,2304,Maize,3249,3456,1271,1616
3607,XAM02_YM_20150801100008_01jpg,3456,2304,Maize,0,190,492,924
3608,XAM02_YM_20150801100008_01jpg,3456,2304,Maize,376,527,488,787
3609,XAM02_YM_20150801100008_01jpg,3456,2304,Maize,541,650,316,731
3610,XAM02_YM_20150801100008_01jpg,3456,2304,Maize,783,938,70,306
3611,XAM02_YM_20150801100008_01jpg,3456,2304,Maize,615,741,63,299
3612,XAM02_YM_20150801100008_01jpg,3456,2304,Maize,0,169,1124,1489
3613,XAM02_YM_20150801100008_01jpg,3456,2304,Maize,242,565,1226,1563
3614,XAM02_YM_20150801100008_01jpg,3456,2304,Maize,576,776,1057,1419
3615,XAM02_YM_20150801100008_01jpg,3456,2304,Maize,344,643,1668,2121
3616,XAM02_YM_20150801100008_01jpg,3456,2304,Maize,864,1131,1795,2146
3617,XAM02_YM_20150801100008_01jpg,3456,2304,Maize,1282,1672,1974,2276
3618,XAM02_YM_20150801100008_01jpg,3456,2304,Maize,850,1078,653,959
3619,XAM02_YM_20150801100008_01jpg,3456,2304,Maize,1089,1226,18,369
3620,XAM02_YM_20150801100008_01jpg,3456,2304,Maize,1257,1482,467,860
3621,XAM02_YM_20150801100008_01jpg,3456,2304,Maize,1507,1633,471,868
3622,XAM02_YM_20150801100008_01jpg,3456,2304,Maize,1349,1542,204,446
3623,XAM02_YM_20150801100008_01jpg,3456,2304,Maize,1630,1833,11,397
3624,XAM02_YM_20150801100008_01jpg,3456,2304,Maize,2005,2185,74,404
3625,XAM02_YM_20150801100008_01jpg,3456,2304,Maize,1682,1977,1131,1524
3626,XAM02_YM_20150801100008_01jpg,3456,2304,Maize,1257,1500,941,1444
3627,XAM02_YM_20150801100008_01jpg,3456,2304,Maize,931,1131,1268,1500
3628,XAM02_YM_20150801100008_01jpg,3456,2304,Maize,2065,2452,1212,1598
3629,XAM02_YM_20150801100008_01jpg,3456,2304,Maize,3119,3256,239,534
3630,XAM02_YM_20150801100008_01jpg,3456,2304,Maize,2947,3073,253,576
3631,XAM02_YM_20150801100008_01jpg,3456,2304,Maize,2796,2922,200,594
3632,XAM02_YM_20150801100008_01jpg,3456,2304,Maize,2592,2778,316,608
3633,XAM02_YM_20150801100008_01jpg,3456,2304,Maize,2300,2469,446,766
3634,XAM02_YM_20150801100008_01jpg,3456,2304,Maize,2480,2578,91,323
3635,XAM02_YM_20150801100008_01jpg,3456,2304,Maize,2213,2402,0,179
3636,XAM02_YM_20150801100008_01jpg,3456,2304,Maize,1366,1545,0,133
3637,XAM02_YM_20150802100007_01jpg,3456,2304,Maize,256,400,520,839
3638,XAM02_YM_20150802100007_01jpg,3456,2304,Maize,411,565,334,783
3639,XAM02_YM_20150802100007_01jpg,3456,2304,Maize,488,583,88,274
3640,XAM02_YM_20150802100007_01jpg,3456,2304,Maize,657,889,28,495
3641,XAM02_YM_20150802100007_01jpg,3456,2304,Maize,959,1134,0,358
3642,XAM02_YM_20150802100007_01jpg,3456,2304,Maize,144,485,1222,1609
3643,XAM02_YM_20150802100007_01jpg,3456,2304,Maize,527,783,1110,1503
3644,XAM02_YM_20150802100007_01jpg,3456,2304,Maize,882,1033,1254,1503
3645,XAM02_YM_20150802100007_01jpg,3456,2304,Maize,1187,1405,966,1486
3646,XAM02_YM_20150802100007_01jpg,3456,2304,Maize,1577,1886,1156,1535
3647,XAM02_YM_20150802100007_01jpg,3456,2304,Maize,197,611,1760,2293
3648,XAM02_YM_20150802100007_01jpg,3456,2304,Maize,752,1082,1865,2237
3649,XAM02_YM_20150802100007_01jpg,3456,2304,Maize,1285,1559,1956,2304
3650,XAM02_YM_20150802100007_01jpg,3456,2304,Maize,1668,1819,1897,2167
3651,XAM02_YM_20150802100007_01jpg,3456,2304,Maize,1974,2146,1387,1724
3652,XAM02_YM_20150802100007_01jpg,3456,2304,Maize,2164,2367,1222,1549
3653,XAM02_YM_20150802100007_01jpg,3456,2304,Maize,2388,2666,1440,1791
3654,XAM02_YM_20150802100007_01jpg,3456,2304,Maize,3052,3154,288,534
3655,XAM02_YM_20150802100007_01jpg,3456,2304,Maize,3168,3456,1285,1619
3656,XAM02_YM_20150802100007_01jpg,3456,2304,Maize,2926,3017,295,555
3657,XAM02_YM_20150802100007_01jpg,3456,2304,Maize,2740,2905,263,576
3658,XAM02_YM_20150802100007_01jpg,3456,2304,Maize,2697,2887,597,910
3659,XAM02_YM_20150802100007_01jpg,3456,2304,Maize,755,1040,731,1022
3660,XAM02_YM_20150802100007_01jpg,3456,2304,Maize,1166,1331,471,818
3661,XAM02_YM_20150802100007_01jpg,3456,2304,Maize,1377,1570,523,808
3662,XAM02_YM_20150802100007_01jpg,3456,2304,Maize,1184,1405,211,439
3663,XAM02_YM_20150802100007_01jpg,3456,2304,Maize,1370,1577,0,116
3664,XAM02_YM_20150802100007_01jpg,3456,2304,Maize,1584,1739,42,411
3665,XAM02_YM_20150802100007_01jpg,3456,2304,Maize,2114,2315,0,197
3666,XAM02_YM_20150802100007_01jpg,3456,2304,Maize,1949,2104,102,421
3667,XAM02_YM_20150802100007_01jpg,3456,2304,Maize,2241,2409,218,453
3668,XAM02_YM_20150802100007_01jpg,3456,2304,Maize,2199,2392,523,871
3669,XAM02_YM_20150803100005_01jpg,3456,2304,Maize,0,133,362,780
3670,XAM02_YM_20150803100005_01jpg,3456,2304,Maize,537,667,239,632
3671,XAM02_YM_20150803100005_01jpg,3456,2304,Maize,369,516,425,671
3672,XAM02_YM_20150803100005_01jpg,3456,2304,Maize,530,674,21,221
3673,XAM02_YM_20150803100005_01jpg,3456,2304,Maize,762,920,11,270
3674,XAM02_YM_20150803100005_01jpg,3456,2304,Maize,1050,1177,0,306
3675,XAM02_YM_20150803100005_01jpg,3456,2304,Maize,1201,1352,105,351
3676,XAM02_YM_20150803100005_01jpg,3456,2304,Maize,804,1099,604,948
3677,XAM02_YM_20150803100005_01jpg,3456,2304,Maize,657,910,1050,1373
3678,XAM02_YM_20150803100005_01jpg,3456,2304,Maize,295,643,1630,2142
3679,XAM02_YM_20150803100005_01jpg,3456,2304,Maize,780,1001,1707,2097
3680,XAM02_YM_20150803100005_01jpg,3456,2304,Maize,0,190,1004,1370
3681,XAM02_YM_20150803100005_01jpg,3456,2304,Maize,1300,1549,1956,2283
3682,XAM02_YM_20150803100005_01jpg,3456,2304,Maize,1584,1728,1703,2041
3683,XAM02_YM_20150803100005_01jpg,3456,2304,Maize,1654,1921,1022,1440
3684,XAM02_YM_20150803100005_01jpg,3456,2304,Maize,2020,2223,1247,1538
3685,XAM02_YM_20150803100005_01jpg,3456,2304,Maize,2241,2462,1250,1545
3686,XAM02_YM_20150803100005_01jpg,3456,2304,Maize,2494,2697,1391,1672
3687,XAM02_YM_20150803100005_01jpg,3456,2304,Maize,2367,2599,727,938
3688,XAM02_YM_20150803100005_01jpg,3456,2304,Maize,1292,1507,474,801
3689,XAM02_YM_20150803100005_01jpg,3456,2304,Maize,1285,1528,931,1422
3690,XAM02_YM_20150803100005_01jpg,3456,2304,Maize,1500,1707,0,362
3691,XAM02_YM_20150803100005_01jpg,3456,2304,Maize,1545,1658,467,825
3692,XAM02_YM_20150803100005_01jpg,3456,2304,Maize,1784,1960,569,878
3693,XAM02_YM_20150803100005_01jpg,3456,2304,Maize,3238,3456,1321,1605
3694,XAM02_YM_20150803100005_01jpg,3456,2304,Maize,1981,2167,42,390
3695,XAM02_YM_20150803100005_01jpg,3456,2304,Maize,2248,2455,67,457
3696,XAM02_YM_20150803100005_01jpg,3456,2304,Maize,2448,2683,274,594
3697,XAM02_YM_20150803100005_01jpg,3456,2304,Maize,2718,2912,256,565
3698,XAM02_YM_20150803100005_01jpg,3456,2304,Maize,2912,3028,292,555
3699,XAM02_YM_20150803100005_01jpg,3456,2304,Maize,3042,3207,263,555
3700,XAM02_YM_20150804100010_01jpg,3456,2304,Maize,0,197,0,221
3701,XAM02_YM_20150804100010_01jpg,3456,2304,Maize,376,576,464,762
3702,XAM02_YM_20150804100010_01jpg,3456,2304,Maize,601,731,323,695
3703,XAM02_YM_20150804100010_01jpg,3456,2304,Maize,611,815,7,288
3704,XAM02_YM_20150804100010_01jpg,3456,2304,Maize,899,1071,14,292
3705,XAM02_YM_20150804100010_01jpg,3456,2304,Maize,1110,1261,0,330
3706,XAM02_YM_20150804100010_01jpg,3456,2304,Maize,1352,1559,148,457
3707,XAM02_YM_20150804100010_01jpg,3456,2304,Maize,766,1117,692,962
3708,XAM02_YM_20150804100010_01jpg,3456,2304,Maize,0,130,428,762
3709,XAM02_YM_20150804100010_01jpg,3456,2304,Maize,0,218,1103,1489
3710,XAM02_YM_20150804100010_01jpg,3456,2304,Maize,411,727,1619,2139
3711,XAM02_YM_20150804100010_01jpg,3456,2304,Maize,790,1110,1753,2107
3712,XAM02_YM_20150804100010_01jpg,3456,2304,Maize,0,169,1830,2114
3713,XAM02_YM_20150804100010_01jpg,3456,2304,Maize,1300,1661,1925,2213
3714,XAM02_YM_20150804100010_01jpg,3456,2304,Maize,527,832,1029,1479
3715,XAM02_YM_20150804100010_01jpg,3456,2304,Maize,1092,1191,1184,1433
3716,XAM02_YM_20150804100010_01jpg,3456,2304,Maize,1303,1535,962,1433
3717,XAM02_YM_20150804100010_01jpg,3456,2304,Maize,1700,1991,1138,1528
3718,XAM02_YM_20150804100010_01jpg,3456,2304,Maize,1774,1925,1777,2037
3719,XAM02_YM_20150804100010_01jpg,3456,2304,Maize,2181,2413,1264,1521
3720,XAM02_YM_20150804100010_01jpg,3456,2304,Maize,2448,2729,1489,1732
3721,XAM02_YM_20150804100010_01jpg,3456,2304,Maize,2469,2725,1194,1433
3722,XAM02_YM_20150804100010_01jpg,3456,2304,Maize,1324,1538,478,818
3723,XAM02_YM_20150804100010_01jpg,3456,2304,Maize,1577,1682,450,889
3724,XAM02_YM_20150804100010_01jpg,3456,2304,Maize,1767,2027,558,917
3725,XAM02_YM_20150804100010_01jpg,3456,2304,Maize,1651,1837,0,299
3726,XAM02_YM_20150804100010_01jpg,3456,2304,Maize,2093,2336,11,418
3727,XAM02_YM_20150804100010_01jpg,3456,2304,Maize,2437,2673,752,1026
3728,XAM02_YM_20150804100010_01jpg,3456,2304,Maize,2360,2543,190,478
3729,XAM02_YM_20150804100010_01jpg,3456,2304,Maize,2564,2697,344,565
3730,XAM02_YM_20150804100010_01jpg,3456,2304,Maize,2782,3035,235,548
3731,XAM02_YM_20150804100010_01jpg,3456,2304,Maize,334,509,1264,1514
3732,XAM02_YM_20150805100009_01jpg,3456,2304,Maize,0,155,0,183
3733,XAM02_YM_20150805100009_01jpg,3456,2304,Maize,0,133,495,773
3734,XAM02_YM_20150805100009_01jpg,3456,2304,Maize,0,225,1134,1454
3735,XAM02_YM_20150805100009_01jpg,3456,2304,Maize,0,158,1781,2132
3736,XAM02_YM_20150805100009_01jpg,3456,2304,Maize,439,734,1595,2100
3737,XAM02_YM_20150805100009_01jpg,3456,2304,Maize,818,1138,1724,2104
3738,XAM02_YM_20150805100009_01jpg,3456,2304,Maize,1401,1647,1893,2234
3739,XAM02_YM_20150805100009_01jpg,3456,2304,Maize,618,966,1015,1461
3740,XAM02_YM_20150805100009_01jpg,3456,2304,Maize,344,537,471,836
3741,XAM02_YM_20150805100009_01jpg,3456,2304,Maize,562,646,323,629
3742,XAM02_YM_20150805100009_01jpg,3456,2304,Maize,562,804,21,302
3743,XAM02_YM_20150805100009_01jpg,3456,2304,Maize,853,1033,0,267
3744,XAM02_YM_20150805100009_01jpg,3456,2304,Maize,1099,1243,4,302
3745,XAM02_YM_20150805100009_01jpg,3456,2304,Maize,1363,1514,119,358
3746,XAM02_YM_20150805100009_01jpg,3456,2304,Maize,1292,1503,453,839
3747,XAM02_YM_20150805100009_01jpg,3456,2304,Maize,1580,1696,439,906
3748,XAM02_YM_20150805100009_01jpg,3456,2304,Maize,1342,1602,934,1405
3749,XAM02_YM_20150805100009_01jpg,3456,2304,Maize,1113,1268,1089,1359
3750,XAM02_YM_20150805100009_01jpg,3456,2304,Maize,787,1089,604,927
3751,XAM02_YM_20150805100009_01jpg,3456,2304,Maize,1703,1833,0,292
3752,XAM02_YM_20150805100009_01jpg,3456,2304,Maize,1714,2020,544,938
3753,XAM02_YM_20150805100009_01jpg,3456,2304,Maize,1721,2030,1110,1468
3754,XAM02_YM_20150805100009_01jpg,3456,2304,Maize,2146,2402,1163,1458
3755,XAM02_YM_20150805100009_01jpg,3456,2304,Maize,2452,2694,1156,1412
3756,XAM02_YM_20150805100009_01jpg,3456,2304,Maize,2455,2740,1454,1732
3757,XAM02_YM_20150805100009_01jpg,3456,2304,Maize,2118,2230,0,383
3758,XAM02_YM_20150805100009_01jpg,3456,2304,Maize,2378,2603,77,421
3759,XAM02_YM_20150805100009_01jpg,3456,2304,Maize,2272,2497,457,882
3760,XAM02_YM_20150805100009_01jpg,3456,2304,Maize,2532,2725,752,941
3761,XAM02_YM_20150805100009_01jpg,3456,2304,Maize,2560,2729,428,590
3762,XAM02_YM_20150805100009_01jpg,3456,2304,Maize,2796,2947,323,562
3763,XAM02_YM_20150805100009_01jpg,3456,2304,Maize,2961,3175,316,513
