filename,class,xmin,xmax,ymin,ymax
XAM02_YM_20150805100009_01.jpg,Maize,0,133,495,773
XAM02_YM_20150805100009_01.jpg,Maize,0,225,1134,1454
XAM02_YM_20150805100009_01.jpg,Maize,0,158,1781,2132
XAM02_YM_20150805100009_01.jpg,Maize,439,734,1595,2100
XAM02_YM_20150805100009_01.jpg,Maize,818,1138,1724,2104
XAM02_YM_20150805100009_01.jpg,Maize,1401,1647,1893,2234
XAM02_YM_20150805100009_01.jpg,Maize,618,966,1015,1461
XAM02_YM_20150805100009_01.jpg,Maize,344,537,471,836
XAM02_YM_20150805100009_01.jpg,Maize,562,646,323,629
XAM02_YM_20150805100009_01.jpg,Maize,562,804,21,302
XAM02_YM_20150805100009_01.jpg,Maize,853,1033,0,267
XAM02_YM_20150805100009_01.jpg,Maize,1099,1243,4,302
XAM02_YM_20150805100009_01.jpg,Maize,1363,1514,119,358
XAM02_YM_20150805100009_01.jpg,Maize,1292,1503,453,839
XAM02_YM_20150805100009_01.jpg,Maize,1580,1696,439,906
XAM02_YM_20150805100009_01.jpg,Maize,1342,1602,934,1405
XAM02_YM_20150805100009_01.jpg,Maize,1113,1268,1089,1359
XAM02_YM_20150805100009_01.jpg,Maize,787,1089,604,927
XAM02_YM_20150805100009_01.jpg,Maize,1703,1833,0,292
XAM02_YM_20150805100009_01.jpg,Maize,1714,2020,544,938
XAM02_YM_20150805100009_01.jpg,Maize,1721,2030,1110,1468
XAM02_YM_20150805100009_01.jpg,Maize,2146,2402,1163,1458
XAM02_YM_20150805100009_01.jpg,Maize,2452,2694,1156,1412
XAM02_YM_20150805100009_01.jpg,Maize,2455,2740,1454,1732
XAM02_YM_20150805100009_01.jpg,Maize,2118,2230,0,383
XAM02_YM_20150805100009_01.jpg,Maize,2378,2603,77,421
XAM02_YM_20150805100009_01.jpg,Maize,2272,2497,457,882
XAM02_YM_20150805100009_01.jpg,Maize,2532,2725,752,941
XAM02_YM_20150805100009_01.jpg,Maize,2560,2729,428,590
XAM02_YM_20150805100009_01.jpg,Maize,2796,2947,323,562
XAM02_YM_20150805100009_01.jpg,Maize,2961,3175,316,513
XAM05_YM_20150724160229_01.jpg,Maize,176,341,1616,1767
XAM05_YM_20150725160227_01.jpg,Maize,144,376,1486,1742
XAM05_YM_20150725160227_01.jpg,Maize,190,295,839,980
XAM05_YM_20150725160227_01.jpg,Maize,334,432,597,797
XAM05_YM_20150725160227_01.jpg,Maize,629,773,407,622
XAM05_YM_20150725160227_01.jpg,Maize,910,1001,362,569
XAM05_YM_20150725160227_01.jpg,Maize,1138,1275,376,636
XAM05_YM_20150725160227_01.jpg,Maize,1616,1728,25,197
XAM05_YM_20150725160227_01.jpg,Maize,1682,1816,292,492
XAM05_YM_20150725160227_01.jpg,Maize,1595,1774,783,976
XAM05_YM_20150725160227_01.jpg,Maize,1858,1970,0,95
XAM05_YM_20150725160227_01.jpg,Maize,1883,2005,112,302
XAM05_YM_20150725160227_01.jpg,Maize,2100,2227,7,116
XAM05_YM_20150725160227_01.jpg,Maize,2318,2409,130,299
XAM05_YM_20150725160227_01.jpg,Maize,2283,2416,376,541
XAM05_YM_20150725160227_01.jpg,Maize,2662,2736,183,341
XAM05_YM_20150725160227_01.jpg,Maize,3070,3168,102,239
XAM05_YM_20150725160227_01.jpg,Maize,3063,3150,323,453
XAM05_YM_20150725160227_01.jpg,Maize,3175,3291,249,337
XAM05_YM_20150725160227_01.jpg,Maize,3280,3456,0,95
XAM05_YM_20150725160227_01.jpg,Maize,3365,3456,228,323
XAM05_YM_20150725160227_01.jpg,Maize,3351,3456,369,516
XAM05_YM_20150725160227_01.jpg,Maize,148,239,0,126
XAM05_YM_20150725160227_01.jpg,Maize,597,713,0,148
XAM05_YM_20150725160227_01.jpg,Maize,738,808,0,112
XAM05_YM_20150726160228_01.jpg,Maize,193,295,0,102
XAM05_YM_20150726160228_01.jpg,Maize,678,755,0,95
XAM05_YM_20150726160228_01.jpg,Maize,766,839,0,95
XAM05_YM_20150726160228_01.jpg,Maize,618,731,334,569
XAM05_YM_20150726160228_01.jpg,Maize,123,334,1296,1647
XAM05_YM_20150726160228_01.jpg,Maize,899,1040,1257,1444
XAM05_YM_20150726160228_01.jpg,Maize,1061,1124,1296,1503
XAM05_YM_20150726160228_01.jpg,Maize,1145,1303,313,527
XAM05_YM_20150726160228_01.jpg,Maize,1633,1760,32,200
XAM05_YM_20150726160228_01.jpg,Maize,2132,2209,0,126
XAM05_YM_20150726160228_01.jpg,Maize,2423,2490,0,169
XAM05_YM_20150726160228_01.jpg,Maize,2149,2255,214,414
XAM05_YM_20150726160228_01.jpg,Maize,2304,2441,263,460
XAM05_YM_20150726160228_01.jpg,Maize,2553,2652,327,478
XAM05_YM_20150726160228_01.jpg,Maize,2652,2732,151,292
XAM05_YM_20150726160228_01.jpg,Maize,3024,3112,0,193
XAM05_YM_20150726160228_01.jpg,Maize,3133,3280,0,155
XAM05_YM_20150726160228_01.jpg,Maize,3347,3456,119,330
XAM05_YM_20150726160228_01.jpg,Maize,3263,3435,404,587
XAM05_YM_20150726160228_01.jpg,Maize,1921,2034,0,165
XAM05_YM_20150726160228_01.jpg,Maize,629,776,990,1205
XAM05_YM_20150726160228_01.jpg,Maize,1591,1798,660,997
XAM05_YM_20150727160224_01.jpg,Maize,1201,1366,313,495
XAM05_YM_20150727160224_01.jpg,Maize,878,1043,320,541
XAM05_YM_20150727160224_01.jpg,Maize,657,801,320,523
XAM05_YM_20150727160224_01.jpg,Maize,316,471,509,695
XAM05_YM_20150727160224_01.jpg,Maize,49,284,1226,1549
XAM05_YM_20150727160224_01.jpg,Maize,418,527,148,341
XAM05_YM_20150727160224_01.jpg,Maize,123,288,0,112
XAM05_YM_20150727160224_01.jpg,Maize,1314,1507,112,246
XAM05_YM_20150727160224_01.jpg,Maize,1591,1707,18,197
XAM05_YM_20150727160224_01.jpg,Maize,1665,1823,200,453
XAM05_YM_20150727160224_01.jpg,Maize,2121,2237,232,397
XAM05_YM_20150727160224_01.jpg,Maize,1619,1693,643,818
XAM05_YM_20150727160224_01.jpg,Maize,1482,1588,629,843
XAM05_YM_20150727160224_01.jpg,Maize,927,1061,1307,1542
XAM05_YM_20150727160224_01.jpg,Maize,3200,3323,443,604
XAM05_YM_20150727160224_01.jpg,Maize,3375,3456,186,453
XAM05_YM_20150727160224_01.jpg,Maize,3193,3326,221,379
XAM05_YM_20150727160224_01.jpg,Maize,3045,3157,148,299
XAM05_YM_20150727160224_01.jpg,Maize,3024,3143,7,137
XAM05_YM_20150727160224_01.jpg,Maize,3157,3312,11,204
XAM05_YM_20150727160224_01.jpg,Maize,2666,2768,119,316
XAM05_YM_20150727160224_01.jpg,Maize,2820,2912,351,562
XAM05_YM_20150727160224_01.jpg,Maize,2543,2638,306,534
XAM05_YM_20150727160224_01.jpg,Maize,2272,2434,270,450
XAM05_YM_20150727160224_01.jpg,Maize,1861,1988,35,193
XAM05_YM_20150727160224_01.jpg,Maize,2069,2234,0,148
XAM05_YM_20150727160224_01.jpg,Maize,2318,2406,116,246
XAM05_YM_20150727160224_01.jpg,Maize,2511,2564,112,235
XAM05_YM_20150727160224_01.jpg,Maize,2420,2497,11,144
XAM05_YM_20150727160224_01.jpg,Maize,2279,2378,18,109
XAM05_YM_20150727160224_01.jpg,Maize,639,836,997,1278
XAM05_YM_20150727160224_01.jpg,Maize,351,509,1078,1275
XAM05_YM_20150728150224_01.jpg,Maize,109,214,0,88
XAM05_YM_20150728150224_01.jpg,Maize,383,432,165,316
XAM05_YM_20150728150224_01.jpg,Maize,572,681,11,116
XAM05_YM_20150728150224_01.jpg,Maize,724,832,0,137
XAM05_YM_20150728150224_01.jpg,Maize,562,776,379,604
XAM05_YM_20150728150224_01.jpg,Maize,263,443,492,706
XAM05_YM_20150728150224_01.jpg,Maize,0,299,1349,1651
XAM05_YM_20150728150224_01.jpg,Maize,432,615,1141,1342
XAM05_YM_20150728150224_01.jpg,Maize,1145,1275,348,548
XAM05_YM_20150728150224_01.jpg,Maize,365,478,32,155
XAM05_YM_20150728150224_01.jpg,Maize,1644,1823,246,432
XAM05_YM_20150728150224_01.jpg,Maize,1394,1591,309,548
XAM05_YM_20150728150224_01.jpg,Maize,1461,1552,695,868
XAM05_YM_20150728150224_01.jpg,Maize,1602,1795,692,994
XAM05_YM_20150728150224_01.jpg,Maize,1212,1370,1426,1612
XAM05_YM_20150728150224_01.jpg,Maize,1577,1798,1514,1781
XAM05_YM_20150728150224_01.jpg,Maize,1598,1767,91,200
XAM05_YM_20150728150224_01.jpg,Maize,2055,2213,228,439
XAM05_YM_20150728150224_01.jpg,Maize,1823,1970,4,162
XAM05_YM_20150728150224_01.jpg,Maize,2037,2188,0,144
XAM05_YM_20150728150224_01.jpg,Maize,2251,2385,281,478
XAM05_YM_20150728150224_01.jpg,Maize,2272,2385,4,253
XAM05_YM_20150728150224_01.jpg,Maize,2399,2480,0,158
XAM05_YM_20150728150224_01.jpg,Maize,2455,2574,172,323
XAM05_YM_20150728150224_01.jpg,Maize,2673,2747,109,270
XAM05_YM_20150728150224_01.jpg,Maize,2912,3080,1236,1510
XAM05_YM_20150728150224_01.jpg,Maize,2680,2789,622,875
XAM05_YM_20150728150224_01.jpg,Maize,2529,2638,1124,1335
XAM05_YM_20150728150224_01.jpg,Maize,815,980,327,544
XAM05_YM_20150728150224_01.jpg,Maize,3393,3456,284,478
XAM05_YM_20150728150224_01.jpg,Maize,3196,3344,425,583
XAM05_YM_20150728150224_01.jpg,Maize,3161,3256,0,123
XAM05_YM_20150728150224_01.jpg,Maize,3049,3143,21,197
XAM05_YM_20150728150224_01.jpg,Maize,2806,2852,327,513
XAM05_YM_20150728150224_01.jpg,Maize,2919,3052,604,797
XAM05_YM_20150728150224_01.jpg,Maize,3228,3312,214,351
XAM05_YM_20150728150224_01.jpg,Maize,3080,3210,186,327
XAM05_YM_20150728150224_01.jpg,Maize,1261,1370,11,137
XAM05_YM_20150729160225_01.jpg,Maize,4,256,1359,1633
XAM05_YM_20150729160225_01.jpg,Maize,657,832,1461,1672
XAM05_YM_20150729160225_01.jpg,Maize,1254,1384,1444,1626
XAM05_YM_20150729160225_01.jpg,Maize,1580,1756,1577,1721
XAM05_YM_20150729160225_01.jpg,Maize,924,1148,1310,1559
XAM05_YM_20150729160225_01.jpg,Maize,421,555,1584,1721
XAM05_YM_20150729160225_01.jpg,Maize,653,860,1036,1363
XAM05_YM_20150729160225_01.jpg,Maize,428,625,1050,1366
XAM05_YM_20150729160225_01.jpg,Maize,42,239,868,1057
XAM05_YM_20150729160225_01.jpg,Maize,274,488,460,731
XAM05_YM_20150729160225_01.jpg,Maize,590,780,386,580
XAM05_YM_20150729160225_01.jpg,Maize,734,846,0,126
XAM05_YM_20150729160225_01.jpg,Maize,587,706,7,133
XAM05_YM_20150729160225_01.jpg,Maize,386,488,123,376
XAM05_YM_20150729160225_01.jpg,Maize,256,365,25,148
XAM05_YM_20150729160225_01.jpg,Maize,151,232,0,112
XAM05_YM_20150729160225_01.jpg,Maize,1198,1328,428,594
XAM05_YM_20150729160225_01.jpg,Maize,969,1099,625,780
XAM05_YM_20150729160225_01.jpg,Maize,1630,1767,713,959
XAM05_YM_20150729160225_01.jpg,Maize,1482,1595,720,941
XAM05_YM_20150729160225_01.jpg,Maize,1517,1602,411,625
XAM05_YM_20150729160225_01.jpg,Maize,1405,1507,260,404
XAM05_YM_20150729160225_01.jpg,Maize,1700,1830,235,383
XAM05_YM_20150729160225_01.jpg,Maize,1626,1686,256,488
XAM05_YM_20150729160225_01.jpg,Maize,1380,1521,116,239
XAM05_YM_20150729160225_01.jpg,Maize,1577,1763,49,197
XAM05_YM_20150729160225_01.jpg,Maize,2090,2234,225,383
XAM05_YM_20150729160225_01.jpg,Maize,2300,2416,239,407
XAM05_YM_20150729160225_01.jpg,Maize,2111,2206,0,105
XAM05_YM_20150729160225_01.jpg,Maize,1893,2037,7,169
XAM05_YM_20150729160225_01.jpg,Maize,2557,2680,1106,1380
XAM05_YM_20150729160225_01.jpg,Maize,2915,3108,1198,1475
XAM05_YM_20150729160225_01.jpg,Maize,3344,3456,1163,1412
XAM05_YM_20150729160225_01.jpg,Maize,2444,2585,685,927
XAM05_YM_20150729160225_01.jpg,Maize,2308,2416,77,214
XAM05_YM_20150729160225_01.jpg,Maize,2511,2596,137,309
XAM05_YM_20150729160225_01.jpg,Maize,2455,2504,4,165
XAM05_YM_20150729160225_01.jpg,Maize,2529,2680,390,523
XAM05_YM_20150729160225_01.jpg,Maize,2662,2841,622,780
XAM05_YM_20150729160225_01.jpg,Maize,2936,3091,611,822
XAM05_YM_20150729160225_01.jpg,Maize,3231,3410,365,569
XAM05_YM_20150729160225_01.jpg,Maize,3305,3424,639,801
XAM05_YM_20150729160225_01.jpg,Maize,2775,2905,414,562
XAM05_YM_20150729160225_01.jpg,Maize,2655,2768,60,299
XAM05_YM_20150729160225_01.jpg,Maize,2905,3052,193,372
XAM05_YM_20150729160225_01.jpg,Maize,3010,3140,0,155
XAM05_YM_20150729160225_01.jpg,Maize,3108,3242,165,341
XAM05_YM_20150729160225_01.jpg,Maize,3273,3400,158,316
XAM05_YM_20150729160225_01.jpg,Maize,3203,3340,0,126
XAM05_YM_20150729160225_01.jpg,Maize,1774,1879,1552,1679
XAM05_YM_20150729160225_01.jpg,Maize,846,987,302,548
XAM05_YM_20150730160225_01.jpg,Maize,7,235,1261,1612
XAM05_YM_20150730160225_01.jpg,Maize,390,513,1510,1693
XAM05_YM_20150730160225_01.jpg,Maize,558,818,1387,1651
XAM05_YM_20150730160225_01.jpg,Maize,885,1110,1261,1563
XAM05_YM_20150730160225_01.jpg,Maize,1194,1335,1363,1602
XAM05_YM_20150730160225_01.jpg,Maize,1412,1566,1401,1616
XAM05_YM_20150730160225_01.jpg,Maize,365,474,990,1233
XAM05_YM_20150730160225_01.jpg,Maize,67,246,766,941
XAM05_YM_20150730160225_01.jpg,Maize,172,292,390,548
XAM05_YM_20150730160225_01.jpg,Maize,309,457,471,731
XAM05_YM_20150730160225_01.jpg,Maize,587,762,414,580
XAM05_YM_20150730160225_01.jpg,Maize,49,193,0,112
XAM05_YM_20150730160225_01.jpg,Maize,232,421,11,270
XAM05_YM_20150730160225_01.jpg,Maize,481,643,0,148
XAM05_YM_20150730160225_01.jpg,Maize,664,804,0,144
XAM05_YM_20150730160225_01.jpg,Maize,1145,1292,393,569
XAM05_YM_20150730160225_01.jpg,Maize,551,801,962,1292
XAM05_YM_20150730160225_01.jpg,Maize,2546,2701,1138,1363
XAM05_YM_20150730160225_01.jpg,Maize,2929,3084,1152,1401
XAM05_YM_20150730160225_01.jpg,Maize,1566,1774,734,903
XAM05_YM_20150730160225_01.jpg,Maize,1426,1580,379,618
XAM05_YM_20150730160225_01.jpg,Maize,1605,1735,246,436
XAM05_YM_20150730160225_01.jpg,Maize,1598,1739,35,190
XAM05_YM_20150730160225_01.jpg,Maize,1349,1472,46,288
XAM05_YM_20150730160225_01.jpg,Maize,1854,1970,0,140
XAM05_YM_20150730160225_01.jpg,Maize,2058,2185,18,144
XAM05_YM_20150730160225_01.jpg,Maize,1886,2009,330,541
XAM05_YM_20150730160225_01.jpg,Maize,2090,2248,169,355
XAM05_YM_20150730160225_01.jpg,Maize,2262,2399,214,397
XAM05_YM_20150730160225_01.jpg,Maize,2276,2423,4,158
XAM05_YM_20150730160225_01.jpg,Maize,2459,2596,151,344
XAM05_YM_20150730160225_01.jpg,Maize,2395,2571,650,885
XAM05_YM_20150730160225_01.jpg,Maize,2585,2729,868,1026
XAM05_YM_20150730160225_01.jpg,Maize,2627,2761,14,218
XAM05_YM_20150730160225_01.jpg,Maize,2550,2666,369,502
XAM05_YM_20150730160225_01.jpg,Maize,2694,2831,544,731
XAM05_YM_20150730160225_01.jpg,Maize,2810,2940,334,523
XAM05_YM_20150730160225_01.jpg,Maize,2922,3049,643,871
XAM05_YM_20150730160225_01.jpg,Maize,3319,3421,583,766
XAM05_YM_20150730160225_01.jpg,Maize,3150,3245,650,882
XAM05_YM_20150730160225_01.jpg,Maize,3365,3456,1099,1387
XAM05_YM_20150730160225_01.jpg,Maize,3193,3365,365,534
XAM05_YM_20150730160225_01.jpg,Maize,3245,3410,70,284
XAM05_YM_20150730160225_01.jpg,Maize,3070,3200,56,316
XAM05_YM_20150730160225_01.jpg,Maize,2880,3010,186,295
XAM05_YM_20150730160225_01.jpg,Maize,2929,3059,28,169
XAM05_YM_20150730160225_01.jpg,Maize,2771,2841,25,204
XAM05_YM_20150731160225_01.jpg,Maize,25,242,1268,1591
XAM05_YM_20150731160225_01.jpg,Maize,351,495,1444,1714
XAM05_YM_20150731160225_01.jpg,Maize,537,748,1317,1580
XAM05_YM_20150731160225_01.jpg,Maize,818,1075,1201,1451
XAM05_YM_20150731160225_01.jpg,Maize,1205,1331,1303,1570
XAM05_YM_20150731160225_01.jpg,Maize,1408,1535,1380,1626
XAM05_YM_20150731160225_01.jpg,Maize,1552,1682,1454,1616
XAM05_YM_20150731160225_01.jpg,Maize,1324,1528,1054,1254
XAM05_YM_20150731160225_01.jpg,Maize,2511,2701,1163,1391
XAM05_YM_20150731160225_01.jpg,Maize,53,235,776,906
XAM05_YM_20150731160225_01.jpg,Maize,358,541,962,1254
XAM05_YM_20150731160225_01.jpg,Maize,572,843,896,1152
XAM05_YM_20150731160225_01.jpg,Maize,169,299,358,527
XAM05_YM_20150731160225_01.jpg,Maize,316,464,471,741
XAM05_YM_20150731160225_01.jpg,Maize,548,727,337,558
XAM05_YM_20150731160225_01.jpg,Maize,77,197,0,105
XAM05_YM_20150731160225_01.jpg,Maize,225,355,0,140
XAM05_YM_20150731160225_01.jpg,Maize,379,544,0,123
XAM05_YM_20150731160225_01.jpg,Maize,601,794,0,105
XAM05_YM_20150731160225_01.jpg,Maize,1458,1626,365,520
XAM05_YM_20150731160225_01.jpg,Maize,1429,1559,587,776
XAM05_YM_20150731160225_01.jpg,Maize,1595,1767,646,832
XAM05_YM_20150731160225_01.jpg,Maize,1145,1317,421,569
XAM05_YM_20150731160225_01.jpg,Maize,1285,1451,0,172
XAM05_YM_20150731160225_01.jpg,Maize,1563,1732,0,183
XAM05_YM_20150731160225_01.jpg,Maize,1630,1816,228,376
XAM05_YM_20150731160225_01.jpg,Maize,1837,1984,0,144
XAM05_YM_20150731160225_01.jpg,Maize,1872,2030,299,492
XAM05_YM_20150731160225_01.jpg,Maize,2072,2279,183,334
XAM05_YM_20150731160225_01.jpg,Maize,2069,2237,0,123
XAM05_YM_20150731160225_01.jpg,Maize,2420,2550,555,825
XAM05_YM_20150731160225_01.jpg,Maize,2557,2697,839,987
XAM05_YM_20150731160225_01.jpg,Maize,2634,2831,551,692
XAM05_YM_20150731160225_01.jpg,Maize,2757,2975,418,520
XAM05_YM_20150731160225_01.jpg,Maize,2887,3077,1092,1349
XAM05_YM_20150731160225_01.jpg,Maize,3358,3456,1022,1317
XAM05_YM_20150731160225_01.jpg,Maize,2901,3059,594,783
XAM05_YM_20150731160225_01.jpg,Maize,3168,3273,569,745
XAM05_YM_20150731160225_01.jpg,Maize,3330,3456,569,724
XAM05_YM_20150731160225_01.jpg,Maize,3193,3400,358,527
XAM05_YM_20150731160225_01.jpg,Maize,2286,2441,158,379
XAM05_YM_20150731160225_01.jpg,Maize,2497,2655,239,460
XAM05_YM_20150731160225_01.jpg,Maize,2462,2567,39,186
XAM05_YM_20150731160225_01.jpg,Maize,2652,2754,28,211
XAM05_YM_20150731160225_01.jpg,Maize,2834,2982,95,313
XAM05_YM_20150731160225_01.jpg,Maize,3070,3179,155,302
XAM05_YM_20150731160225_01.jpg,Maize,3221,3396,126,281
XAM05_YM_20150731160225_01.jpg,Maize,3020,3193,0,123
XAM05_YM_20150731160225_01.jpg,Maize,2114,2297,443,625
XAM05_YM_20150801160224_01.jpg,Maize,0,176,1240,1577
XAM05_YM_20150801160224_01.jpg,Maize,281,450,1433,1682
XAM05_YM_20150801160224_01.jpg,Maize,474,678,1278,1521
XAM05_YM_20150801160224_01.jpg,Maize,825,1033,1215,1451
XAM05_YM_20150801160224_01.jpg,Maize,1194,1338,1289,1531
XAM05_YM_20150801160224_01.jpg,Maize,1573,1696,1444,1598
XAM05_YM_20150801160224_01.jpg,Maize,1373,1524,1271,1514
XAM05_YM_20150801160224_01.jpg,Maize,1303,1500,969,1198
XAM05_YM_20150801160224_01.jpg,Maize,1991,2076,1401,1535
XAM05_YM_20150801160224_01.jpg,Maize,2164,2343,1103,1363
XAM05_YM_20150801160224_01.jpg,Maize,2480,2641,1127,1335
XAM05_YM_20150801160224_01.jpg,Maize,2866,3066,1061,1349
XAM05_YM_20150801160224_01.jpg,Maize,3136,3266,1113,1366
XAM05_YM_20150801160224_01.jpg,Maize,3287,3445,1026,1342
XAM05_YM_20150801160224_01.jpg,Maize,492,727,853,1184
XAM05_YM_20150801160224_01.jpg,Maize,741,924,671,976
XAM05_YM_20150801160224_01.jpg,Maize,1061,1215,555,762
XAM05_YM_20150801160224_01.jpg,Maize,1349,1500,583,780
XAM05_YM_20150801160224_01.jpg,Maize,1566,1753,657,896
XAM05_YM_20150801160224_01.jpg,Maize,1816,1974,337,555
XAM05_YM_20150801160224_01.jpg,Maize,246,467,878,1159
XAM05_YM_20150801160224_01.jpg,Maize,49,200,706,910
XAM05_YM_20150801160224_01.jpg,Maize,267,457,488,734
XAM05_YM_20150801160224_01.jpg,Maize,572,720,281,576
XAM05_YM_20150801160224_01.jpg,Maize,151,309,320,478
XAM05_YM_20150801160224_01.jpg,Maize,11,119,376,558
XAM05_YM_20150801160224_01.jpg,Maize,105,204,0,130
XAM05_YM_20150801160224_01.jpg,Maize,228,334,0,155
XAM05_YM_20150801160224_01.jpg,Maize,341,513,0,126
XAM05_YM_20150801160224_01.jpg,Maize,544,678,0,112
XAM05_YM_20150801160224_01.jpg,Maize,783,924,277,513
XAM05_YM_20150801160224_01.jpg,Maize,344,478,253,450
XAM05_YM_20150801160224_01.jpg,Maize,1349,1503,362,551
XAM05_YM_20150801160224_01.jpg,Maize,1134,1300,390,548
XAM05_YM_20150801160224_01.jpg,Maize,1310,1433,0,119
XAM05_YM_20150801160224_01.jpg,Maize,1310,1398,151,316
XAM05_YM_20150801160224_01.jpg,Maize,1451,1528,172,337
XAM05_YM_20150801160224_01.jpg,Maize,1566,1640,151,362
XAM05_YM_20150801160224_01.jpg,Maize,1545,1696,0,123
XAM05_YM_20150801160224_01.jpg,Maize,1675,1774,176,411
XAM05_YM_20150801160224_01.jpg,Maize,1840,1953,14,144
XAM05_YM_20150801160224_01.jpg,Maize,2058,2185,0,144
XAM05_YM_20150801160224_01.jpg,Maize,2065,2192,200,327
XAM05_YM_20150801160224_01.jpg,Maize,2142,2272,436,583
XAM05_YM_20150801160224_01.jpg,Maize,2423,2588,520,731
XAM05_YM_20150801160224_01.jpg,Maize,2543,2725,804,976
XAM05_YM_20150801160224_01.jpg,Maize,2631,2792,495,657
XAM05_YM_20150801160224_01.jpg,Maize,2279,2402,249,369
XAM05_YM_20150801160224_01.jpg,Maize,2258,2381,39,197
XAM05_YM_20150801160224_01.jpg,Maize,2388,2585,4,235
XAM05_YM_20150801160224_01.jpg,Maize,2476,2596,327,478
XAM05_YM_20150801160224_01.jpg,Maize,2620,2708,49,256
XAM05_YM_20150801160224_01.jpg,Maize,2901,3035,562,766
XAM05_YM_20150801160224_01.jpg,Maize,1826,1988,868,1099
XAM05_YM_20150801160224_01.jpg,Maize,2764,2859,63,207
XAM05_YM_20150801160224_01.jpg,Maize,3136,3259,551,790
XAM05_YM_20150801160224_01.jpg,Maize,2975,3115,797,1012
XAM05_YM_20150801160224_01.jpg,Maize,3157,3224,808,980
XAM05_YM_20150801160224_01.jpg,Maize,3175,3312,309,485
XAM05_YM_20150801160224_01.jpg,Maize,3389,3456,274,421
XAM05_YM_20150801160224_01.jpg,Maize,3228,3312,67,246
XAM05_YM_20150801160224_01.jpg,Maize,3059,3175,42,270
XAM05_YM_20150801160224_01.jpg,Maize,2884,3038,0,302
XAM05_YM_20150801160224_01.jpg,Maize,1756,1886,1440,1612
XAM05_YM_20150801160224_01.jpg,Maize,3308,3410,516,702
XAM05_YM_20150801160224_01.jpg,Maize,948,1004,144,274
XAM05_YM_20150801160224_01.jpg,Maize,1050,1106,42,218
XAM05_YM_20150801160224_01.jpg,Maize,1120,1198,0,98
XAM05_YM_20150802160229_01.jpg,Maize,0,249,1191,1493
XAM05_YM_20150802160229_01.jpg,Maize,2933,3038,565,688
XAM05_YM_20150802160229_01.jpg,Maize,2792,2901,267,488
XAM05_YM_20150802160229_01.jpg,Maize,2564,2736,727,924
XAM05_YM_20150802160229_01.jpg,Maize,2546,2715,1124,1359
XAM05_YM_20150802160229_01.jpg,Maize,1995,2209,1201,1419
XAM05_YM_20150802160229_01.jpg,Maize,941,1075,1001,1236
XAM05_YM_20150802160229_01.jpg,Maize,1257,1359,1110,1335
XAM05_YM_20150802160229_01.jpg,Maize,1573,1707,1243,1493
XAM05_YM_20150802160229_01.jpg,Maize,660,839,1054,1314
XAM05_YM_20150802160229_01.jpg,Maize,393,608,811,1047
XAM05_YM_20150802160229_01.jpg,Maize,748,948,636,875
XAM05_YM_20150802160229_01.jpg,Maize,263,341,0,130
XAM05_YM_20150802160229_01.jpg,Maize,133,211,0,105
XAM05_YM_20150802160229_01.jpg,Maize,35,169,232,544
XAM05_YM_20150802160229_01.jpg,Maize,214,316,274,481
XAM05_YM_20150802160229_01.jpg,Maize,351,457,428,699
XAM05_YM_20150802160229_01.jpg,Maize,576,688,404,572
XAM05_YM_20150802160229_01.jpg,Maize,1145,1254,372,657
XAM05_YM_20150802160229_01.jpg,Maize,1876,2020,169,397
XAM05_YM_20150802160229_01.jpg,Maize,1658,1805,133,383
XAM05_YM_20150802160229_01.jpg,Maize,1472,1630,186,467
XAM05_YM_20150802160229_01.jpg,Maize,436,544,126,337
XAM05_YM_20150802160229_01.jpg,Maize,2929,3129,966,1187
XAM05_YM_20150802160229_01.jpg,Maize,3277,3456,1012,1240
XAM05_YM_20150802160229_01.jpg,Maize,1854,2135,797,983
XAM05_YM_20150802160229_01.jpg,Maize,1559,1781,636,804
XAM05_YM_20150802160229_01.jpg,Maize,2093,2227,0,253
XAM05_YM_20150802160229_01.jpg,Maize,2272,2350,0,270
XAM05_YM_20150802160229_01.jpg,Maize,2374,2480,0,249
XAM05_YM_20150802160229_01.jpg,Maize,2494,2606,270,530
XAM05_YM_20150802160229_01.jpg,Maize,3280,3379,464,629
XAM05_YM_20150802160229_01.jpg,Maize,3172,3358,263,425
XAM05_YM_20150802160229_01.jpg,Maize,3266,3354,0,214
XAM05_YM_20150802160229_01.jpg,Maize,3119,3238,11,242
XAM05_YM_20150802160229_01.jpg,Maize,2971,3101,28,207
XAM05_YM_20150802160229_01.jpg,Maize,990,1099,53,239
XAM05_YM_20150802160229_01.jpg,Maize,794,913,313,464
XAM05_YM_20150803160225_01.jpg,Maize,25,277,1257,1535
XAM05_YM_20150803160225_01.jpg,Maize,0,162,277,492
XAM05_YM_20150803160225_01.jpg,Maize,116,330,0,140
XAM05_YM_20150803160225_01.jpg,Maize,190,330,320,495
XAM05_YM_20150803160225_01.jpg,Maize,365,488,133,369
XAM05_YM_20150803160225_01.jpg,Maize,537,832,1177,1440
XAM05_YM_20150803160225_01.jpg,Maize,358,499,868,1099
XAM05_YM_20150803160225_01.jpg,Maize,587,797,825,1064
XAM05_YM_20150803160225_01.jpg,Maize,783,934,660,794
XAM05_YM_20150803160225_01.jpg,Maize,565,759,421,558
XAM05_YM_20150803160225_01.jpg,Maize,2511,2690,1141,1387
XAM05_YM_20150803160225_01.jpg,Maize,2020,2199,1243,1465
